0.00, 0.00,0.00, 0.00, 0.00,0.50,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.50, 2.00, 0.00, 0.50, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.271,0.000, 0.000,   1.057,   2,   37,0
0.00, 0.66,0.66, 0.00, 1.33,0.33,0.33,0.00,0.33, 0.00,0.33,0.33,0.00,0.00,0.00, 0.33,0.66,1.00, 1.00, 1.00, 2.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.66, 0.00,0.00,0.00,0.000,0.266,0.000, 0.372,0.159, 0.000,   1.894,  14,  161,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   3.000,  16,   33,1
0.00, 0.00,0.76, 0.00, 0.76,0.00,0.50,0.50,0.00, 1.01,0.00,0.25,1.52,0.00,0.76, 0.00,0.00,1.52, 2.03, 0.00, 1.52, 0.00,0.76,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.074,0.000, 0.412,0.412, 0.000,   2.441,  19,  249,1
0.00, 0.00,0.00, 0.00, 3.44,0.00,0.00,0.00,0.00, 0.00,0.00,3.44,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.574,0.000, 0.000,0.000, 0.000,   1.714,   4,   12,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 7.69,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 1.169,0.000, 0.000,   3.000,  12,   36,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,1.81, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 7.27, 0.00, 1.81, 0.00,0.00,0.00, 0.00, 0.00, 1.81,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.316,0.000, 0.000,0.000, 0.000,   1.125,   2,    9,0
0.00, 0.32,0.80, 0.00, 0.32,0.00,0.16,0.00,0.00, 0.48,0.16,0.00,0.16,0.00,0.16, 0.16,0.00,0.80, 0.16, 0.16, 0.64, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.16, 0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.271,0.024, 0.049,   5.709, 149,  982,1
0.86, 0.00,0.86, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.43,0.00,0.00,0.00, 0.86,0.86,0.00, 3.47, 0.00, 1.73, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.240,0.000, 1.765,0.481, 0.080,   7.059, 159,  473,1
0.00, 0.00,0.84, 0.00, 0.56,0.00,0.00,0.56,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.28,0.00,0.00, 1.13, 0.00, 0.28, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.278,0.000, 0.046,0.000, 0.000,   1.661,   6,  118,1
0.10, 0.20,1.01, 0.00, 0.80,0.80,0.50,0.00,0.80, 0.10,0.30,0.70,0.30,0.00,1.61, 0.10,0.00,1.11, 1.31, 0.20, 0.70, 0.00,0.60,0.10, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20, 0.00, 0.10, 0.10,0.00,0.00,0.000,0.110,0.000, 0.490,0.158, 0.015,   8.550, 669, 1351,1
0.00, 1.36,0.90, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.81,0.00,0.45,0.00,0.00,0.00, 0.00,0.00,1.81, 0.00, 0.00, 3.18, 0.00,0.00,0.00, 0.45, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.199,0.000, 0.000,0.000, 0.000,   3.382,  53,  159,0
0.00, 0.00,1.23, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,2.46,0.00,0.00,0.00, 0.00,0.00,2.46, 1.23, 0.00, 1.23, 0.00,0.00,0.00, 2.46, 1.23, 0.00,1.23, 0.00,1.23,1.23,0.00,0.00,0.00,1.23,1.23,2.46,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.139,0.000, 0.278,0.000, 0.000,   1.736,  10,   66,0
0.10, 0.00,0.30, 0.00, 0.05,0.15,0.00,0.25,0.30, 0.10,0.20,0.65,0.00,0.00,0.00, 0.25,0.05,0.00, 0.55, 0.00, 0.65, 0.00,0.05,0.00, 1.30, 0.35, 0.00,0.15, 0.00,0.25,0.20,0.00,0.00,0.00,0.20,0.05,0.25,0.00,0.00,0.05,0.00,0.00,0.00, 0.30, 0.15, 0.00,0.05,0.00,0.014,0.139,0.000, 0.022,0.058, 0.000,   1.979,  23, 1081,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,2.22,0.00,0.00, 0.00,0.00,0.00, 4.44, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 8.88,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.22,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 2.22, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.300,   5,   26,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,3.57,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 7.14, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 1.554,0.000, 0.518,   2.111,  15,   38,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 4.16,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 4.16, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.333,   4,   12,0
0.00, 0.44,0.89, 0.00, 0.44,0.00,0.00,0.00,0.00, 0.00,0.00,0.44,0.00,0.00,0.00, 0.44,0.00,0.89, 2.24, 0.00, 1.34, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.44, 0.00,0.00,0.00,0.000,0.073,0.000, 0.807,0.000, 0.000,   3.849, 121,  281,1
0.15, 0.45,1.05, 0.00, 0.45,0.00,0.00,1.81,0.60, 0.75,0.00,0.90,0.30,0.00,0.30, 0.00,0.00,0.00, 4.07, 0.00, 1.51, 0.00,0.00,0.30, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.15, 0.00,0.00,0.00,0.000,0.250,0.000, 1.318,0.068, 0.000,   5.301, 130,  774,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.80, 0.00, 0.00, 0.00,0.00,0.00, 0.80, 0.00, 0.00,0.00, 0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.125,0.000, 0.000,0.000, 0.000,   1.428,   5,   50,0
0.09, 0.49,0.59, 0.00, 0.49,0.19,0.00,0.00,0.09, 0.39,0.00,1.57,0.19,0.00,0.00, 0.00,0.09,0.00, 3.74, 0.09, 1.08, 0.00,0.00,0.09, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.765,0.037,0.000, 5.803,1.284, 0.000,   5.944,  54,  755,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.50,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.50,0.00, 0.50,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.505,0.168, 0.000,0.000, 0.084,   4.068,  28,  236,0
0.00, 0.66,0.66, 0.00, 0.33,0.00,0.00,0.00,0.00, 0.00,0.00,0.66,0.00,0.00,0.00, 0.33,0.00,1.32, 2.64, 0.00, 1.32, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.33, 0.00,0.00,0.00,0.000,0.053,0.000, 0.583,0.000, 0.000,   4.024, 121,  326,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.60,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 9.62, 0.00, 0.53,0.00, 0.00,0.00,0.00,0.00,2.13,0.00,0.00,0.00,1.06,0.00,1.60,0.00,0.00,0.53,1.06, 0.00, 1.06, 0.00,0.00,0.00,0.425,0.000,0.170, 0.000,0.000, 0.000,   2.567,  15,  172,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,1.47,0.00,0.00, 1.47,0.00,1.47,0.00,0.00,0.00, 0.00,0.00,0.00, 5.88, 0.00, 1.47, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.500,0.000, 0.000,   1.214,   3,   17,1
0.59, 0.00,0.35, 0.00, 1.66,0.00,0.00,0.00,0.23, 1.30,0.71,2.49,0.59,0.00,0.00, 0.59,0.11,0.00, 4.51, 0.00, 1.66, 0.00,0.47,0.83, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00, 0.00, 0.11, 0.00,0.00,0.00,0.000,0.038,0.000, 0.155,0.233, 0.019,   3.625,  54,  504,1
0.00, 0.00,0.30, 0.00, 0.61,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.30,0.00, 0.91, 0.00, 0.30, 0.00,0.00,0.00, 2.44, 0.61, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,1.52,0.00,0.00,0.00,0.00,0.61, 1.22, 0.00, 0.00,0.00,0.00,0.301,0.043,0.043, 0.000,0.086, 0.000,   2.161,  19,  227,0
0.20, 0.41,0.20, 0.00, 1.44,0.00,0.00,0.41,0.41, 0.62,0.00,1.86,0.20,0.20,0.00, 0.20,0.41,0.00, 2.69, 1.03, 2.48, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.249,0.000, 0.996,0.106, 0.000,   7.836, 116,  384,1
0.08, 0.08,0.48, 0.00, 0.16,0.24,0.00,0.00,0.24, 0.08,0.00,0.56,0.00,0.00,0.00, 0.00,0.00,0.08, 0.88, 0.08, 0.48, 4.57,0.40,0.72, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.233,0.202, 0.326,   8.763, 102, 1481,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.13,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00,3.40,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.198,0.396,0.000, 0.000,0.000, 0.000,   2.076,   5,   27,0
0.00, 0.00,0.00, 0.00, 0.32,0.64,0.00,0.00,0.00, 0.64,0.00,0.32,0.00,0.00,0.00, 0.00,0.00,0.00, 1.94, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.052,0.000, 0.263,0.105, 0.000,   3.418, 110,  188,1
0.00, 0.00,0.17, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.17,0.00,0.17,0.00,0.00,0.00, 0.00,0.00,0.00, 0.17, 0.00, 0.00, 0.00,0.00,0.00, 1.57, 1.40, 0.00,0.00, 0.00,0.17,0.00,0.00,0.17,0.00,0.00,0.00,1.92,0.00,0.00,0.00,2.80,0.00,0.00, 0.00, 0.00, 2.80,0.00,0.00,0.267,0.802,0.118, 0.000,0.000, 0.000,   4.808,  20,  601,0
0.03, 0.01,0.15, 0.00, 0.09,0.03,0.00,0.03,0.03, 0.11,0.00,0.25,0.11,0.05,0.01, 0.03,0.05,0.03, 0.13, 0.00, 0.15, 0.00,0.07,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,1.84,0.00,0.00,0.11,0.91,0.00,0.00,0.05,0.19,0.01,0.03, 0.03, 0.00, 0.09,0.00,0.23,0.038,0.190,0.000, 0.002,0.005, 0.000,   2.143, 107, 3168,0
0.00, 0.54,0.00, 0.00, 0.00,0.00,1.08,0.00,0.00, 0.54,0.54,0.54,0.00,0.00,0.00, 2.17,0.00,0.54, 3.26, 0.00, 1.08, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.54, 0.00,0.00,0.00,0.000,0.000,0.000, 0.334,0.000, 0.000,   1.325,   5,   53,1
0.00, 0.00,0.74, 0.00, 0.00,0.00,0.74,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 2.22,0.00,0.00, 1.48, 0.00, 1.48, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.088,0.000, 0.000,   3.048,  29,  125,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,2.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.00, 0.00, 1.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.345,0.000, 0.000,0.000, 0.000,   1.666,   6,   55,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.81,0.00,0.00,0.00, 0.00,0.00,0.00, 0.81, 0.00, 0.00, 0.00,0.00,0.00, 2.45, 2.45, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.120,0.120,0.000, 0.000,0.000, 0.000,   2.473,  11,   47,0
0.59, 0.00,0.00, 0.00, 0.00,0.00,1.18,0.59,0.59, 1.18,0.00,1.18,0.00,0.00,0.00, 0.00,2.95,0.00, 4.14, 2.36, 2.36, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.421,0.000, 0.000,   6.275,  46,  182,1
0.00, 0.00,0.40, 0.00, 0.40,0.00,0.40,0.00,0.00, 0.00,0.00,0.00,0.40,0.00,0.00, 0.00,0.00,0.00, 2.04, 0.00, 0.40, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.40, 0.00,0.00,0.00,0.000,0.000,0.000, 0.110,0.000, 0.000,   1.594,  11,  118,1
0.00, 0.40,0.00, 0.00, 0.81,0.00,0.81,0.00,0.00, 0.40,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.22, 0.00, 0.81, 0.81,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.123,0.246,0.061, 0.000,0.123, 0.185,   4.793,  23,  302,1
0.00, 0.00,1.31, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.31,0.00,0.00,0.00, 0.00,0.00,0.00, 1.31, 0.00, 5.26, 0.00,0.00,1.31, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.213, 0.000,   4.818,  25,   53,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.02,0.00,0.00,1.02,0.00,0.00, 0.00,0.00,0.00, 4.08, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 2.04,0.00,0.00,0.000,0.000,0.000, 0.147,0.000, 0.000,   1.333,   4,   24,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,1.21,0.00, 0.00,1.21,0.00,0.00,0.00,0.00, 6.09,0.00,0.00, 1.21, 0.00, 1.21, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.407,0.000, 0.000,   3.454,  32,   76,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.47,0.00,1.47,0.00,0.00,0.00, 0.00,0.00,0.00, 7.35, 0.00, 1.47, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.769,  15,   36,1
0.47, 0.95,0.95, 0.00, 0.47,0.00,0.00,0.47,0.00, 1.91,0.00,2.39,0.00,0.95,0.00, 0.47,0.00,0.00, 1.91, 0.00, 5.26, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.252,0.000, 1.683,0.168, 0.084,  57.230, 636,  744,1
0.29, 0.04,0.04, 0.00, 0.14,0.04,0.00,0.29,0.29, 0.94,0.14,0.04,0.14,0.00,0.19, 0.04,0.39,0.19, 1.60, 0.04, 0.79, 9.53,0.69,0.47, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.04,0.00,0.00,0.00,0.00, 0.00, 0.19, 0.00,0.00,0.00,1.117,0.053,0.000, 0.356,0.090, 0.011,  12.332,1171, 9163,1
0.00, 0.00,0.68, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.68,0.00,2.06,0.00,0.00,0.00, 0.00,0.00,0.00, 0.68, 0.00, 0.00, 0.00,0.00,0.00, 1.37, 0.68, 0.00,1.37, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.114,0.342,0.000, 0.000,0.000, 0.000,   2.727,  11,   90,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.97,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 6.79, 3.88, 0.97,0.97, 0.97,0.97,0.97,0.97,0.00,0.97,0.97,0.97,0.97,0.00,0.00,0.97,0.00,0.00,0.97, 0.00, 1.94, 0.00,0.00,0.00,0.000,0.299,0.149, 0.000,0.000, 0.000,   2.666,  13,   72,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 3.07,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.273,0.000, 0.000,   5.750,  25,   69,1
0.00, 0.00,1.13, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.13,0.00,0.00,0.00, 0.00,0.00,1.13, 1.13, 0.00, 1.13, 0.00,0.00,0.00, 2.27, 1.13, 0.00,1.13, 0.00,1.13,1.13,0.00,0.00,0.00,1.13,1.13,1.13,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.136,0.000, 0.136,0.000, 0.000,   1.812,  10,   58,0
0.00, 0.15,0.30, 0.00, 0.15,0.00,0.00,0.00,0.00, 0.00,0.00,1.38,0.15,0.00,0.00, 0.00,0.15,0.00, 2.60, 0.00, 1.68, 0.00,0.15,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.61, 2.91,0.00,0.00,0.023,0.093,0.000, 0.069,0.000, 0.000,   2.050,  23,  326,0
0.00, 0.00,0.30, 0.00, 0.30,0.91,0.00,0.30,0.00, 0.00,0.00,0.30,0.30,0.00,0.00, 0.30,0.30,0.30, 2.12, 0.00, 3.03, 0.00,0.00,0.30, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.30, 0.00,0.00,0.00,0.000,0.211,0.000, 0.000,0.211, 0.052,   1.752,  11,  184,1
0.00, 0.00,0.40, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.40,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.40, 0.00,0.00,0.00,13.93, 0.81, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,2.053,1.932,0.060, 0.000,0.000, 0.000,   6.113,  20,  593,0
0.47, 0.00,1.19, 0.00, 0.23,0.23,0.00,0.00,0.00, 0.47,0.00,1.43,0.00,0.00,0.00, 0.71,1.43,0.00, 5.26, 0.00, 2.63, 0.00,0.71,0.23, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.178,0.000, 0.402,0.402, 0.089,   5.681,  49,  392,1
0.00, 0.00,1.19, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.59, 0.00, 2.99, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.093,0.186, 0.559,0.279, 0.000,   2.297,  12,  108,1
0.08, 0.08,0.25, 0.00, 0.00,0.25,0.00,0.00,0.76, 0.00,0.00,0.25,0.00,0.00,0.00, 0.00,0.00,0.00, 0.33, 0.00, 0.16, 0.00,0.00,0.00, 0.50, 0.59, 0.08,0.00, 0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.25,0.08,0.00,0.00,0.00,0.00,0.08,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.148,0.136,0.045, 0.000,0.022, 0.000,   3.995,  55,  807,0
